REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,509,385394,395594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,1,423,446005,465422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,2,129,132132,138411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,3,137,156582,163969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,351,259153,270294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,1,484,506325,536878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,2,120,128057,136139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,3,123,143860,152605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,9,390,326761,343446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,1,209,912047,916869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,2,133,641098,644246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,3,205,988936,993786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,307,904986,910040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,1,82,371000,375529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,2,34,178047,180844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,3,32,171516,174201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,9,89,349273,353388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,1,46,249783,253699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,2,9,47687,48860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,3,24,107378,110302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,9,30,117658,119340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,1,39,194164,199671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,2,10,54684,56079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,3,20,124128,128874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,9,19,76199,77885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,1,31,196200,203490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,2,12,55947,58260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,3,11,58186,61060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200801,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,9,42,197766,202305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,33.027,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1494,0,-1494,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1394,0,0,2,1394,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,1,81,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397,0,29,4,368,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,0,0,2,338,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,224,0,0,1,224,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,0,0,5,761,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,0,0,1,315,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,1,130,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258032,0,25061,269,232971,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79721,0,5518,77,74203,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79433,0,4659,77,74775,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136144,0,92460,186,43684,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,957,0,-957,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,239,0,0,1,239,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,273,0,0,1,273,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102169,3466,10685,17,91485,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31875,0,2642,7,29233,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29080,0,2582,7,26498,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55986,0,20132,18,35854,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,9,-1,-1,-1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,1,2938,2928249,2948873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,2,1253,1380264,1389946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,3,1951,2208248,2222217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,4797,3088864,3112931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,1,1204,1301677,1324387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,2,394,444204,452203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,3,441,501583,510818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,2,9,1176,893125,908504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,1,615,661061,679336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,2,198,212749,219275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,3,228,276445,284937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,457,348300,356811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,1,413,441975,459912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,2,132,156115,162830,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,3,138,152533,159832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,282,212877,221314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,1,466,529950,559166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,2,133,137962,146345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,3,160,192508,203502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,5,9,340,276284,290317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,1,196,828550,833248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,2,124,551218,554959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,3,200,937248,942570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,1,9,305,891619,898202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,1,96,452190,458140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,2,51,287422,291424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,3,40,223684,226621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,2,9,82,322753,326231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,1,44,211764,215235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,2,16,76715,78550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,3,21,110936,113581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,3,9,35,138092,140341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,1,48,243611,249050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,2,8,45251,46736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,3,20,91756,95053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,4,9,21,79987,81248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,1,41,216769,224875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,2,13,71557,73906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,3,23,144626,151759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200802,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,2,-1,-1,-1,5,9,37,169139,173114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.868,1
200803,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,815,0,-815,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.508,1
200803,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,1,277,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.508,1
200803,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,2,248,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.508,1
200803,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,699,0,0,4,699,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.508,1
200803,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,609,0,0,2,609,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.508,1
200803,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,0,0,1,118,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.508,1
200803,THUR016,PS23425,SB64972,5,4,TH,CO_UR,-1,1,-1,-1,-1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,2,163,0,0,0,0,0,0,0,0,0,0,0,0,0,THB,31.508,1
