REPORTING MONTH,REGION,COUNTRY,BUSINESS UNIT,PRODUCT CATEGORY,CREDIT BUREAU,MODEL VERSION,FICO/MODEL SCORE,ENR,EXCLUDED AMOUNT,LOCAL CURRENCY CODE,FX RATE,CONTACT,SUBMITTER
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,512,34035.25041,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,513,1894432.224,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,513,398478.2038,42557.79957,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,513,64959.63244,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,514,1404063.179,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,514,4383152.192,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,514,422345.0092,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,515,2544891.453,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,515,1060654.55,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,515,83100.66875,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,516,1631319.012,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,516,4412356.209,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,516,5308.401447,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,516,2367.137267,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,517,2840012.314,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,517,1236390.296,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,517,42566.1713,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,517,510639.7929,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,518,2961739.345,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,518,4835801.501,77116.75336,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,518,70148.26373,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,519,2509398.649,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,519,1086233.423,15331.20325,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,519,145667.1224,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,519,3588.254818,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,520,3966233.201,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,520,4276976.183,3905.835439,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,520,71381.74568,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,520,449913.0232,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,521,3188541.932,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,521,1341812.117,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,521,17604.85461,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,522,6313822.763,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,522,4383412.008,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,522,121895.9528,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,523,5424.842721,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,523,4921734.196,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,523,1593219.864,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,523,74897.83524,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,523,501796.8148,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,524,9566848.995,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,524,5558021.093,1150292.688,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,524,135395.3782,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,524,79856.18963,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,525,7651560.103,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,525,480964.7446,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,525,129967.811,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,526,14647979.27,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,526,5731841.517,11720.64695,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,526,387325.0112,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,527,34147.92193,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,527,12701813.18,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,527,893666.9094,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,527,100858.3593,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,528,24282873.66,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,528,5580602.304,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,528,22965.04681,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,529,20684229.91,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,529,1069626.725,78896.32437,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,529,521057.4082,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,530,12721.15718,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,530,35709131.36,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,530,2026489.984,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,530,15176.31644,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,530,82775.30589,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,531,26480272.94,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,531,6931141.626,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,531,24494.37262,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,532,40362802.81,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,532,2067804.275,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,532,648233.0361,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,533,43040197.06,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,533,4559700.986,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,533,188579.0905,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,533,20990.92485,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,534,10990.36509,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,534,29358276.93,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,534,2057183.41,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,534,68422.26185,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,535,44257977.51,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,535,4236694.046,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,535,590970.3869,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,536,28324035.6,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,536,796035.6467,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,536,18292.77753,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,537,41181076.51,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,537,4776458.136,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,537,165876.0985,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,538,26057802.34,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,538,1112713.563,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,538,129857.8739,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,538,469891.6679,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,539,33624789.7,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,539,5252500.907,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,539,149166.1663,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,540,20054423.3,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,540,760460.4548,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,540,5059.513548,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,541,11365.41834,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,541,27122729.32,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,541,5409273.577,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,541,608847.6198,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,542,16887568.41,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,542,890337.3706,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,542,16978.09481,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,542,100890.7168,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,543,24139581.04,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,543,4711541.596,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,543,484448.8384,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,543,975557.1754,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,544,18280.79952,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,544,15416922.13,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,544,1038646.768,5422.058751,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,544,587180.5568,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,545,20619861.53,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,545,5319801.342,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,545,16033.73458,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,546,19228929.22,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,546,355951.4192,29731.22306,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,546,99793.68901,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,547,12844993.9,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,547,3311576.024,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,547,592147.5009,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,548,4440.367563,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,548,16290843.22,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,548,2815781.622,1663.020756,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,548,2244.469213,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,549,12125823.77,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,549,2991688.602,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,549,184146.6538,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,550,13911288.45,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,550,2662215.193,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,550,488621.6327,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,551,60982.24105,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,551,8617113.7,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,551,3368229.995,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,551,222953.054,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,552,11129338.55,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,552,1533305.469,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,552,234171.1349,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,552,1794.481597,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,553,46702.64527,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,553,7042250.433,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,553,2903311.988,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,553,155199.4155,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,553,541877.6638,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,554,8850672.145,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,554,2826215.134,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_NT,Citi FICO Alignment,Citi FICO Alignment,554,86090.9199,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,554,245995.7745,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,555,9314.945262,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,555,5583411.373,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,555,85205788.73,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,555,16860.60336,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,556,6750170.861,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,556,3761556.427,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,556,154269.0296,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,557,5329994.319,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,557,1281219.909,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,557,415619.1609,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,558,4166253.767,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,558,3418323.059,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,558,227803.527,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,559,5353024.778,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,559,1405241.497,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,559,3264.58612,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,560,23477.50533,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,560,3275925.9,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,560,2432134.289,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,560,618490.5286,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,561,4862348.47,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,561,1883363.234,1729.94006,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,561,330133.7098,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,AU,Citi FICO Alignment,Citi FICO Alignment,562,18827.4979,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,562,2988017.278,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,562,2031801.63,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,562,24808.80765,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CC,Citi FICO Alignment,Citi FICO Alignment,563,4919836.872,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,CO_LO,Citi FICO Alignment,Citi FICO Alignment,563,2726483.811,0,BRL,2.0187,GV12514,GV12514
201303,LATAM,BR,LATAM_GCG,RE_RV_FL,Citi FICO Alignment,Citi FICO Alignment,563,542204.9884,0,BRL,2.0187,GV12514,GV12514
