REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,4,2,2,27047,27687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,4,3,6,113340,115884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,5,1,3,33086,33086,0,0,0,0,0,0,0,0,0,0,0,13352,0,0,2,13352,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,5,2,5,58196,58196,0,0,0,0,0,0,0,0,0,0,0,14273,0,0,2,14273,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,5,3,3,65973,65973,0,0,0,0,0,0,0,0,0,0,0,18880,0,0,1,18880,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10332,0,-10332,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4901,0,-4901,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6373,0,-6373,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201308,PLSR004,AM89190,AM89190,1,1,US,CO_SR,1,2,1,2,3,1,9,3,48016,48289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSR004,AM89190,AM89190,1,1,US,CO_SR,1,2,1,2,3,3,9,1,21103,21198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSR004,AM89190,AM89190,1,1,US,CO_SR,1,2,1,3,3,1,9,1,7995,8005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSR004,AM89190,AM89190,1,1,US,CO_SR,1,2,1,4,2,1,9,1,53691,53773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSR004,AM89190,AM89190,1,1,US,CO_SR,1,2,1,4,2,3,9,2,350196,351000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSR004,AM89190,AM89190,1,1,US,CO_SR,1,2,1,4,3,1,9,4,117314,117827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSR004,AM89190,AM89190,1,1,US,CO_SR,1,2,1,4,3,2,9,1,29650,29843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSR004,AM89190,AM89190,1,1,US,CO_SR,1,2,1,4,3,3,9,1,43508,43671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSR004,AM89190,AM89190,1,1,US,CO_SR,1,2,2,3,3,3,9,1,45483,45743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,1,9,7,3910,3953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,2,9,2,1749,1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,3,9,2,2138,2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,1,9,50,45509,46094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,2,9,11,8624,8739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,3,9,2,1194,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,4,9,3,4351,4454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,847,0,0,1,847,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,0,-207,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,9,11,10533,10613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,2,9,4,2785,2818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,821,0,-821,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,1,9,19,19747,19894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,2,9,1,1316,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,3,9,2,2010,2082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,888,0,0,1,888,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,2,3,1,9,1,5633,5859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,1,9,5,31821,31907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,3,3,2,9,1,11675,11691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,1,9,28,104435,104905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,2,9,11,48218,48741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,3,9,7,23771,24260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,4,9,3,15730,16158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,5,9,1,92,92,0,0,0,0,0,0,0,0,0,0,0,1787,0,0,1,1787,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428,0,-1428,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,1,9,4,15237,15314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,2,9,3,19787,19900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,3,9,2,7332,7470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,1,9,9,41615,41818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,2,9,2,14304,14369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI015,AM89190,AM89190,1,1,US,CO_UI,-1,2,-1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,1,1,235,336295,340318,0,0,0,0,12,0,0,23059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,1,2,353,508250,513974,0,0,0,0,24,0,0,44070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,1,3,2004,2826755,2857504,0,0,0,0,109,0,0,194396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,1,9,4,6862,6927,0,0,0,0,4,0,0,6862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,2,1,13,10892,11276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,2,2,7,10400,10737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,2,3,16,22443,22944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,3,1,2,3020,3132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,3,3,2,3349,3440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,4,2,1,1633,1740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,5,1,1,2568,2568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,5,3,1,2732,2732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,80,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,1,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,1,1,186,210562,213358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,1,2,211,218713,221650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,1,3,896,906413,916406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,1,9,1,243,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,2,1,9,9285,9606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,2,2,7,11135,11425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,2,3,23,19245,19855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,3,1,3,5126,5415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,3,2,3,2366,2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,4,1,3,2792,3160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,4,2,1,1246,1322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,5,1,2,1228,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,5,2,1,347,347,0,0,0,0,0,0,0,0,0,0,0,1330,0,0,1,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,-54,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,2,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,-337,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,1,1,74,67653,68537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,1,2,75,66237,67122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,1,3,258,225564,228142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,2,1,12,14678,15115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,2,2,3,3717,3847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,2,3,4,3130,3282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,3,1,5,2824,3040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,3,2,2,1652,1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,3,3,2,918,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,4,1,1,557,589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,4,2,2,931,989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,5,1,2,1715,1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,5,3,1,1114,1114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119,0,-119,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,-162,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,0,-201,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,3,3,1,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48491,0,-48491,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7551,0,-7551,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3327,0,-3327,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,1,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,1,33,4772,4898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,2,25,3615,3746,0,0,0,0,0,0,0,0,0,0,0,20,0,0,1,20,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,1,3,51,11013,11291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLUI017,AM89190,AM89190,1,1,US,CO_UI,-1,1,-1,4,2,2,1,5,792,855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
