REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,8,3,1,64878,64878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,2,1,130140,130458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,14,1052614,1054519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,2,1,30431,30471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,2,58072,58197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,2,1,1,28463,28562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,1,3,174870,175317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,2,1,57729,57797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,3,59,4018262,4024530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,3,2,408046,409254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,1,1,16,1651429,1655379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,1,2,34,3806471,3813732,0,0,0,0,2,362035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,1,3,1,3,245,28142701,28205524,0,0,0,0,16,2320459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,1,20,1878553,1881347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,2,33,3380892,3385378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,1,3,173,19578200,19610943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,2,1,2,276153,276769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,2,3,2,224392,225176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,2,3,4,1,1,167804,169718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,1,1,11,750844,751927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,1,2,10,774047,774937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,1,3,52,5410947,5419098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,2,1,2,377806,379137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,2,2,1,64779,65034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,2,3,2,114143,114464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,4,2,1,215564,218026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,8,1,1,156855,64961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92464,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,1,1,38640,38700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,2,1,7721,7741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,3,3,487754,488781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,3,3,83744,83920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,1,1,1,46244,46388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,1,3,15,992916,995118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,3,2,3,3,367732,369389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,1,3,1,1,5,652498,653276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,1,3,1,2,5,851959,854256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,1,3,1,3,41,7285148,7300126,0,0,0,0,1,393353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,2,3,1,1,13,1576509,1578714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,2,3,1,2,35,5390984,5400520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,2,3,1,3,189,29173852,29222986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,1,1,5,575485,576531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,1,2,12,1622637,1625636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,1,3,67,8104790,8118727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,2,3,1,154912,155471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,3,2,2,767738,774415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,8,2,1,119105,41548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77921,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,8,3,1,319428,143222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177462,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,3,7,872225,874353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,3,1,1,3,334592,335007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,3,1,2,1,27722,27817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,3,1,3,9,888544,889631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,3,2,3,1,131400,131925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,3,8,3,1,195052,74586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121121,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,4,4,1,1,3,2,110774,111015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,4,4,1,2,3,1,37965,38056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,1,2,4,4,2,2,1,1,43508,43754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,1,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,2,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI019,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,7,264286,264385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,4,180990,181044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,9,1,13183,13191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,3,3,1,3,1,804656,804735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,3,1,89014,89040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,3,1,107021,107075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,3,3,1,3,1,426774,426815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,3,1,39831,39860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,2,1,3,2,51390,51421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI020,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI022,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,1,2,3207,3213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI022,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI022,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI022,AM89190,AM89190,1,2,PL,RE_HE,2,2,9,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI024,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,9,2,118479,119077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,2,2,158159,158234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,1,1,3,22,2280033,2280899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,1,2,126484,126540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,2,1,122486,122528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,2,1,3,36,3947898,3949419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,3,5,376868,377059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,1,1,3,5,600893,601187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,2,4,2,1,3,4,504692,504985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,1,1,370539,370640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,1,1,3,5,2297558,2298846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI026,AM89190,AM89190,1,2,PL,RE_HE,1,2,3,4,2,1,3,13,1226868,1227739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CHF,1.075227,1
201308,PLSI027,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,1,2,29444,29580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI027,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,2,1,17397,17420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI027,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,1,1,1,25068,25091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201308,PLSI027,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,4,3,2,2,1,15170,15278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.2209,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,1,5,162498,163039,0,0,0,0,1,21280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,2,9,466161,466967,0,0,0,0,1,32600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,1,3,1,3,57,2246174,2252944,0,0,0,0,5,228235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,1,23,708295,709913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,2,23,883173,885241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,1,3,94,3481351,3488004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,1,4,125285,125873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,2,3,113123,113994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,2,3,2,3,1,42156,42338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,1,57,1629351,1633601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,2,37,1254007,1257440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,1,3,177,6233484,6245533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,1,7,236140,238020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
201309,PLSI014,AM89190,AM89190,1,2,PL,RE_HE,1,2,1,3,3,2,2,6,130066,130695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1227,1
