REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,1,14,133918,136780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,2,7,94434,96698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,3,16,181389,184894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,1,5,45645,47111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,2,2,27047,27687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,3,6,113340,115884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,1,3,33086,33086,0,0,0,0,0,0,0,0,0,0,0,13352,0,0,2,13352,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,2,5,58196,58196,0,0,0,0,0,0,0,0,0,0,0,14273,0,0,2,14273,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,3,3,65973,65973,0,0,0,0,0,0,0,0,0,0,0,18880,0,0,1,18880,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10332,0,-10332,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4901,0,-4901,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6373,0,-6373,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,1,3,1,1,46,26709,27058,0,0,0,0,1,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,1,3,1,2,78,32459,32849,0,0,0,0,3,0,0,4228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,1,3,1,3,1273,387586,392132,0,0,0,0,70,0,0,90271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,1,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,1,3,2,3,1,936,957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,1,3,3,3,1,1575,1621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,1,1,146,84854,85948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,1,2,234,115829,117389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,1,3,3752,962144,974057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,1,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,2,2,3,1298,1330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,2,3,18,18007,18338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,3,2,2,2667,2754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,3,3,4,1443,1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,4,2,2,3075,3252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,4,3,1,704,743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,5,3,2,1061,1061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,6,2,1,484,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,7,1,2,7046,7046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,7,3,3,4771,4771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,2,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,1,1,244,164651,166720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,1,2,269,141221,143045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,1,3,4730,1383960,1400504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,2,1,6,6043,6192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,2,2,3,3621,3670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,2,3,24,25125,25588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,3,1,1,642,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,3,3,3,3308,3405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,4,1,2,878,908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,4,2,1,938,1002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,4,3,1,928,981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,5,2,2,2828,2828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,6,1,4,3491,3491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,6,2,1,1165,1165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,7,2,1,1916,1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,7,3,3,3510,3510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,958,0,0,1,958,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,-161,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,3,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,0,-1680,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,1,1,1366,673121,682017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,1,2,1742,679088,687892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,1,3,5077,1832305,1855563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,1,9,4694,604516,611833,0,0,0,0,0,0,0,0,0,0,0,261,0,0,1,261,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,2,1,26,26509,27035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,2,2,12,13635,13914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,2,3,34,49760,50797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,2,9,36,25043,25494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,3,1,4,6683,6896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,3,2,4,6350,6519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,3,3,13,18701,19339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,3,9,6,5047,5215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,4,1,2,3891,3986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,4,3,6,22262,23036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,5,1,3,4770,4770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,5,2,1,304,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,5,3,2,394,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,5,9,1,1566,1566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,6,1,4,11749,11749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,6,2,2,4716,4716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,6,3,1,106,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,6,9,2,3610,3610,0,0,0,0,0,0,0,0,0,0,0,1563,0,0,2,1563,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,7,1,3,3453,3453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,7,3,6,13179,13179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,7,9,5,7325,7325,0,0,0,0,0,0,0,0,0,0,0,25034,0,0,11,25034,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6431,0,-6431,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,0,-1988,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3373,0,-3373,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,1,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2202,0,-2202,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,1,1,172,118113,119530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,1,2,220,86536,87540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,1,3,1873,695070,702793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,2,1,2,2515,2546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,2,2,4,2740,2784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,2,3,16,13059,13251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,3,2,2,4325,4459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,3,3,4,8738,9082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,4,2,1,948,976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,5,2,1,152,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,5,3,1,4686,4686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,6,1,3,3056,3056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,6,3,1,2251,2251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,7,1,1,188,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,7,3,2,1069,1069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
201307,PLUR005,AM89190,AM89190,1,2,PL,CO_OD,-1,1,-1,4,2,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8530,0,0,3,8530,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.192900,1
