REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,MXUI014,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,3,1,9,23,51396.89,51416.56,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,9,9,1,9,33137,52636801.02,52636801.02,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,9,9,1,9,19139,122369871.50,122369871.50,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201307,MXUI013,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,9,9,1,9,34,2880.18,2880.18,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,12.846400,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,1,9,6263.83,6263.83,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,2,14,16064.70,16064.70,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,3,133,82747.29,82747.29,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,9,59,37839.16,37839.16,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,1,145,3265319.35,3265342.62,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,2,180,4989226.65,4990452.05,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,3,2204,74122665.78,74123471.25,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,9,409,7907513.02,7907688.30,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,1,1,1,4,239160.30,239160.30,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,1,1,2,2,72739.77,72739.77,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,1,1,3,36,2790396.38,2790396.38,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,1,1,9,4,244111.19,244111.19,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,1,1,1,3,77809.79,77809.79,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,1,1,2,1,49557.23,49557.23,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,1,1,3,13,574484.71,574484.71,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,1,1,9,4,155641.39,155641.39,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,2,1,1000.57,1046.36,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,3,13,10737.32,10741.60,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,9,8,7138.70,7143.10,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,1,16,433928.22,433930.50,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,2,36,1044528.63,1048801.41,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,3,419,11659473.52,11663232.86,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,9,171,1939898.19,1943591.17,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,1,1,3,3,218075.05,218075.05,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,1,1,9,1,21872.87,21910.22,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,1,1,3,2,105713.61,105713.61,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,1,1,9,3,17858.74,17898.19,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,3,1,0.19,0.19,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,1,1,1298.38,1298.38,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,2,1,13821.00,13821.00,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,3,71,2839900.15,2840551.50,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,9,4,50754.45,50754.45,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI027,CT43201,JA16681,1,3,MX,CO_SI,-1,2,1,4,1,1,3,1,60556.20,60556.20,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,1,1,355.69,355.69,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,3,1,261.99,261.99,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,1,1,9,1,592.75,592.75,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,1,5,30862.28,30943.48,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,2,11,113827.07,113827.07,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,3,148,1130254.65,1130548.02,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,1,1,9,86,322601.97,340067.46,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,1,-1,4,1,1,9,3,621.10,628.82,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,1,1,2,1,353.34,353.34,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXUI012,CT43201,JA16681,1,3,MX,CO_UI,-1,2,-1,4,1,1,3,3,136.49,137.99,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,2,1,2,1,628.63,628.63,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,2,1,3,5,4859.99,4859.99,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,2,1,9,1,792.13,792.13,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,1,20,565798.05,565798.05,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,2,38,1682404.26,1682404.26,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,3,308,17151940.35,17151940.35,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,9,33,1296428.04,1296428.04,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,2,1,1,1,36461.54,36461.54,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,2,1,2,2,188514.81,188514.81,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,2,1,3,9,820816.51,820816.51,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,2,4,2,1,9,2,177145.07,177145.07,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,2,1,1,1,56983.17,56983.17,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,2,1,2,1,50934.01,50934.01,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,2,1,3,9,747724.11,747724.11,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,1,3,115080.22,115080.22,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,2,5,259614.50,261533.94,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,3,59,3467112.06,3468538.59,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,9,11,404820.69,405463.79,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI021,CT43201,JA16681,1,3,MX,RE_FR,-1,2,3,4,2,1,3,1,33319.94,33319.94,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI022,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,3,11,831532.65,832131.89,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,4,2,1,3,2,2772.09,2772.09,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,1,2,42902.71,43087.73,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,2,2,17382.17,17382.17,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,3,18,215755.10,283176.38,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI028,CT43201,JA16681,1,3,MX,RE_FR,-1,2,1,4,2,1,9,4,37247.59,37444.48,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
201308,MXSI020,CT43201,JA16681,1,3,MX,RE_FR,-1,1,1,1,3,1,2,1,553.48,553.48,0.00,0,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,MXN,13.341500,1
