REPORTING_PERIOD,GCBC_PORTFOLIO_ID,SUBMITTER_ID,CONTACT_ID,VERSION,REGION,COUNTRY,PRODUCT_TYPE,COLLATERALIZED_FLG,CURR_LINE_LOAN_SIZE,ORIG_LTV,AGE,VINTAGE,CURR_DLQ_STATUS,ORIG_FICO,N_ACCT,D_UPB,D_ENR,D_OS_ACCT_GE30_DPD_24M,N_ACCTS_GE30_DPD_24M,D_ACCT_EVER_30DPD_LAST12,D_ACCT_EVER_60DPD_LAST12,N_NEW_ACCOUNTS,D_NEW_ACCOUNTS,D_COMMITMENTS,D_NEW_COMMITMENTS,D_COMMITMENT_INCREASES,D_COMMITMENT_DECREASES,D_MODIFICATIONS,D_GROSS_CONTRACTUAL_CO,D_BANKRUPTCY_CO,D_RECOVERIES,N_ACCT_CO,D_NET_CO,D_ADJ_NET_CO,D_FORECLOSURE,D_NEW_FORECLOSURE,D_REO,D_NEW_REO,D_VEHICLE_TYPE_CAR_VAN,D_VEHICLE_TYPE_SUV_TRUCK,D_VEHICLE_TYPE_SPORT,D_VEHICLE_TYPE_UNKNOWN,D_REPO,D_CUR_MONTH_REPO,D_PROJ_VALUE_LEASE,D_ACT_SALE_PROCEEDS_LEASE,REF_PORTFOLIO_CCY,REF_FX_RATE,REF_REPORTING_BASIS
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,2,31,297326,301313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,2,3,40,368084,372342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,1,35,342417,349571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,2,13,110397,112590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,3,20,194942,198964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,3,9,1,6803,6942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,1,26,200293,206270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,2,6,60581,62512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,4,3,8,67114,68968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,1,14,135527,135527,0,0,0,0,0,0,0,0,0,0,0,27058,0,0,3,27058,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,2,5,47502,47502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,5,3,3,24122,24122,0,0,0,0,0,0,0,0,0,0,0,31437,0,0,2,31437,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60352,0,-60352,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27370,0,-27370,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13822,0,-13822,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,2,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,0,-204,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,1,84,692878,696760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,2,54,428821,431578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,3,126,1287459,1295595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,1,9,6,31426,31519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,1,27,282115,286100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,2,14,129606,131594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,3,22,298305,301969,0,0,0,0,0,0,0,0,0,0,0,6997,0,0,1,6997,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,2,9,1,3379,3450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,1,14,133918,136780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,2,7,94434,96698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,3,3,16,181389,184894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,1,5,45645,47111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,2,2,27047,27687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,4,3,6,113340,115884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,1,3,33086,33086,0,0,0,0,0,0,0,0,0,0,0,13352,0,0,2,13352,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,2,5,58196,58196,0,0,0,0,0,0,0,0,0,0,0,14273,0,0,2,14273,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,5,3,3,65973,65973,0,0,0,0,0,0,0,0,0,0,0,18880,0,0,1,18880,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10332,0,-10332,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4901,0,-4901,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6373,0,-6373,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUI019,AM89190,AM89190,1,2,PL,CO_UI,-1,2,-1,4,3,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,1,1,4362,3226716,3281486,78993,76,0,0,616,0,7497602,853978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,1,2,8124,3628192,3688442,49295,96,0,0,1203,0,12958493,1490748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,1,3,34122,16590053,16755314,82051,214,0,0,3931,0,88974218,6356134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,2,1,533,540484,569028,77846,46,0,0,0,0,921601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,2,2,756,409179,432624,48982,45,0,0,0,0,1147845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,2,3,1872,672345,706403,54494,44,0,0,0,0,3584929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,3,1,63,85047,91523,91523,63,0,0,0,0,103520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,3,2,55,77786,83305,83305,55,0,0,0,0,97400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,3,3,51,81528,85940,85940,51,0,0,0,0,124514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,4,1,44,69415,75421,75421,44,0,0,0,0,78750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,4,2,40,46676,51734,51734,40,0,0,0,0,57889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,4,3,20,43925,47467,47467,20,0,0,0,0,53269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,5,1,42,73903,82962,82962,42,0,0,0,0,82962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,5,2,19,23814,26777,26777,19,0,0,0,0,26777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,5,3,10,21014,23317,23317,10,0,0,0,0,23317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,6,1,30,41640,47550,47550,30,0,0,0,0,47550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,6,2,15,19130,21582,21582,15,0,0,0,0,21582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,6,3,11,18421,21072,21072,11,0,0,0,0,21072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,7,1,11,22523,25783,25783,11,0,0,0,0,25783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,7,2,11,13244,15444,15444,11,0,0,0,0,15444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,7,3,6,16432,18847,18847,6,0,0,0,0,18847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29211,0,1341,22,27870,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13989,0,0,9,13989,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,1,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10447,0,373,6,10074,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,1,1,3356,2988812,3038543,257054,289,0,0,3,0,5668580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,1,2,6618,4002968,4059267,185924,314,0,0,5,0,10317889,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,1,3,33141,21758578,21969101,337749,677,0,0,5,0,94656694,1253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,2,1,485,471918,493381,152583,126,0,0,0,0,688495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,2,2,776,419868,440390,88081,103,0,0,0,0,875066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,2,3,1765,1002762,1045053,154540,161,0,0,0,0,3370752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,3,1,82,110762,118761,118761,82,0,0,0,0,128449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,3,2,44,48741,51995,51995,44,0,0,0,0,60876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,3,3,69,92131,97731,97731,69,0,0,0,0,133870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,4,1,39,47054,50779,50779,39,0,0,0,0,56030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,4,2,38,47085,50420,50420,38,0,0,0,0,53241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,4,3,27,42294,45021,45021,27,0,0,0,0,51114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,5,1,40,52529,56244,56244,40,0,0,0,0,56244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,5,2,38,38277,41834,41834,38,0,0,0,0,41834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,5,3,22,42843,46331,46331,22,0,0,0,0,46331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,6,1,34,37139,41275,41275,34,0,0,0,0,41275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,6,2,25,35698,40088,40088,25,0,0,0,0,40088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,6,3,17,34672,37786,37786,17,0,0,0,0,37786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,7,1,26,26653,30635,30635,26,0,0,0,0,30635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,7,2,12,11677,13381,13381,12,0,0,0,0,13381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,7,3,20,25460,28895,28895,20,0,0,0,0,28895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28600,0,3297,19,25303,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9291,0,1004,9,8287,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,2,3,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16387,0,2415,13,13971,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,1,1,1678,2110205,2138718,195825,133,0,0,0,0,4116059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,1,2,2998,2645542,2678981,145867,120,0,0,1,0,7094217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,1,3,31942,18296715,18458258,373973,438,0,0,1,0,97115632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,2,1,191,247514,256836,104928,70,0,0,0,0,325018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,2,2,227,281554,291614,95469,59,0,0,0,0,421007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,2,3,951,707117,734807,138162,114,0,0,0,0,2011646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,3,1,32,54884,57376,57376,32,0,0,0,0,58503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,3,2,23,37369,39464,39464,23,0,0,0,0,45502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,3,3,62,98396,103889,103889,62,0,0,0,0,139220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,4,1,11,12544,13398,13398,11,0,0,0,0,17798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,4,2,15,15309,16544,16544,15,0,0,0,0,19202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,4,3,28,42303,45460,45460,28,0,0,0,0,51004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,5,1,11,16861,17807,17807,11,0,0,0,0,17807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,5,2,9,10121,11077,11077,9,0,0,0,0,11077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,5,3,27,40145,42922,42922,27,0,0,0,0,42922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,6,1,10,17579,18946,18946,10,0,0,0,0,18946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,6,2,5,4649,5002,5002,5,0,0,0,0,5002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,6,3,11,15384,16985,16985,11,0,0,0,0,16985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
201307,PLUR007,BN32761,BN32761,1,2,PL,CA_BC,-1,-1,-1,3,3,7,1,9,26319,29466,29466,9,0,0,0,0,29466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PLN,3.1929,1
